
Host: Dektop-Home

Timers On : Tue May 11 22:19:49 2021
Timers Off: Tue May 11 22:26:49 2021

Wall Time:      419.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     12 calls
New vector                          :      0.000u      0.000s      0.609w     12 calls
HF: Form C                          :      0.000u      0.000s      4.355w     12 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.000u      0.000s      4.733w      1 calls
DFH: sparsity prep                  :      0.000u      0.000s      1.435w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      1.248w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      2.228w      2 calls
JK: (A|Q)^-1                        :      0.000u      0.000s     16.498w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.003w      6 calls
JK: (A|mn)                          :      0.000u      0.000s      8.192w     29 calls
JK: (Q|mn)                          :      0.000u      0.000s     36.521w     29 calls
JK: (Q|mn) Write                    :      0.000u      0.000s      3.580w     29 calls
HF: Form core H                     :      0.000u      0.000s      1.499w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.488w      1 calls
HF: Guess                           :      0.000u      0.000s      0.290w      1 calls
| SAD Guess                         :      0.000u      0.000s      0.276w      1 calls
HF: Form G                          :      0.000u      0.000s    293.415w     13 calls
| RV: Form V                        :      0.000u      0.000s    240.587w     13 calls
| | Properties                      :    824.357p                          82485 calls
| | Functional                      :     21.868p                          82485 calls
| | V_xc                            :    594.414p                          82485 calls
| JK: D                             :      0.000u      0.000s      0.036w     13 calls
| JK: USO2AO                        :      0.000u      0.000s      0.008w     13 calls
| JK: JK                            :      0.000u      0.000s     52.652w     13 calls
| | JK: (Q|mn) Read                 :      0.000u      0.000s     31.837w    551 calls
| | JK: J                           :      0.000u      0.000s     19.514w    551 calls
| | | JK: J1                        :      0.000u      0.000s      7.045w    551 calls
| | | JK: J2                        :      0.000u      0.000s      8.068w    551 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.000u      0.000s      0.076w     13 calls
HF: Form D                          :      0.000u      0.000s      0.032w     13 calls
HF: DIIS                            :      0.000u      0.000s      3.124w     12 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.234w     12 calls
| DIISManager::extrapolate          :      0.000u      0.000s      1.444w     12 calls
| | bMatrix setup                   :      0.000u      0.000s      0.834w     12 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     12 calls
| | New vector                      :      0.000u      0.000s      0.609w     12 calls
HF: Form C                          :      0.000u      0.000s      4.355w     12 calls

**************************************************************************************

Host: Dektop-Home

Timers On : Tue May 11 23:10:01 2021
Timers Off: Tue May 11 23:14:31 2021

Wall Time:      270.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.000u      0.000s      0.412w      1 calls
DFH: sparsity prep                  :      0.000u      0.000s      1.201w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      2.079w      8 calls
DFH: initialize()                   :      0.000u      0.000s     35.629w      1 calls
DFH: AO Construction                :      0.000u      0.000s      6.588w      8 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s     25.811w      8 calls
HF: Form core H                     :      0.000u      0.000s      1.248w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.323w      1 calls
HF: Guess                           :      0.000u      0.000s      0.200w      1 calls
SAD Guess                           :      0.000u      0.000s      0.190w      1 calls
HF: Form G                          :      0.000u      0.000s     22.120w     13 calls
RV: Form V                          :      0.000u      0.000s      9.627w     13 calls
Properties                          :     20.599p                           7306 calls
Functional                          :      1.552p                           7306 calls
V_xc                                :     34.681p                           7306 calls
JK: D                               :      0.000u      0.000s      0.031w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.007w     13 calls
JK: JK                              :      0.000u      0.000s     12.359w     13 calls
DFH: compute_JK()                   :      0.000u      0.000s     12.359w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     26 calls
DFH: compute_J                      :      0.000u      0.000s      8.195w     26 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.000u      0.000s      0.036w     13 calls
HF: Form D                          :      0.000u      0.000s      0.029w     13 calls
HF: DIIS                            :      0.000u      0.000s      2.490w     12 calls
DIISManager::add_entry              :      0.000u      0.000s      0.179w     12 calls
DIISManager::extrapolate            :      0.000u      0.000s      1.156w     12 calls
bMatrix setup                       :      0.000u      0.000s      0.648w     12 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     12 calls
New vector                          :      0.000u      0.000s      0.507w     12 calls
HF: Form C                          :      0.000u      0.000s      3.220w     12 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.000u      0.000s      0.412w      1 calls
DFH: sparsity prep                  :      0.000u      0.000s      1.201w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      1.033w      1 calls
DFH: initialize()                   :      0.000u      0.000s     35.629w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      1.046w      7 calls
| DFH: AO Construction              :      0.000u      0.000s      6.588w      8 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s     25.811w      8 calls
HF: Form core H                     :      0.000u      0.000s      1.248w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.323w      1 calls
HF: Guess                           :      0.000u      0.000s      0.200w      1 calls
| SAD Guess                         :      0.000u      0.000s      0.190w      1 calls
HF: Form G                          :      0.000u      0.000s     22.120w     13 calls
| RV: Form V                        :      0.000u      0.000s      9.627w     13 calls
| | Properties                      :     20.599p                           7306 calls
| | Functional                      :      1.552p                           7306 calls
| | V_xc                            :     34.681p                           7306 calls
| JK: D                             :      0.000u      0.000s      0.031w     13 calls
| JK: USO2AO                        :      0.000u      0.000s      0.007w     13 calls
| JK: JK                            :      0.000u      0.000s     12.359w     13 calls
| | DFH: compute_JK()               :      0.000u      0.000s     12.359w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     26 calls
| | | DFH: compute_J                :      0.000u      0.000s      8.195w     26 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.000u      0.000s      0.036w     13 calls
HF: Form D                          :      0.000u      0.000s      0.029w     13 calls
HF: DIIS                            :      0.000u      0.000s      2.490w     12 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.179w     12 calls
| DIISManager::extrapolate          :      0.000u      0.000s      1.156w     12 calls
| | bMatrix setup                   :      0.000u      0.000s      0.648w     12 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     12 calls
| | New vector                      :      0.000u      0.000s      0.507w     12 calls
HF: Form C                          :      0.000u      0.000s      3.220w     12 calls

**************************************************************************************
