# signed_rho rdg
# rcut1 0.95 rcut2 0.75
6.3610845304e-03 1.8983697873e-01
8.2584465046e-03 4.6936971970e-01
-1.1517187214e-02 4.6840985579e-01
-1.6816030218e-02 9.4398012703e-01
4.5563388930e-03 7.7229766893e-01
-8.4437756520e-03 4.5382680249e-01
-1.1580395801e-02 9.6629621210e-01
3.8775463400e-03 3.0483009472e-01
6.2636143424e-03 7.6671419882e-01
4.4858150789e-03 7.8151171585e-01
-3.7805257369e-03 7.8529182878e-01
3.3206017399e-03 9.6620395857e-01
2.5425556021e-03 4.1326249051e-01
3.6152018515e-03 9.8461588781e-01
3.2538663798e-03 6.4683998803e-01
4.0464226468e-03 8.8485634948e-01
-6.3104425089e-03 3.6417478207e-01
9.1757588301e-03 5.4905136978e-01
8.7232942461e-03 1.5492809785e-01
-8.3574804818e-03 6.3937650916e-01
2.5013159755e-03 7.3623765287e-01
1.9393641088e-03 1.4854557699e-01
2.6453130381e-03 8.3924298678e-01
5.9865146424e-03 7.7268744284e-01
3.0748040939e-03 7.3788314279e-01
-8.5547439994e-03 6.6793918110e-01
2.3357546760e-03 4.3291114776e-01
5.3810666301e-03 9.3731598195e-01
3.6475677827e-03 7.5490338944e-01
5.5099880268e-03 9.0103529406e-01
3.8884032738e-03 3.2965300183e-01
3.2631855699e-03 6.4383942927e-01
3.7027304007e-03 9.6519301971e-01
2.8866834529e-03 5.8603824237e-01
3.8241239276e-03 6.7752077166e-01
6.3034901419e-03 6.0499350838e-01
-1.0485788741e-02 2.9526499666e-01
-1.2402901503e-02 1.3133825124e-01
-1.2517946881e-02 8.1125157866e-01
5.0172505656e-03 9.0437823583e-01
-4.4330775641e-03 5.5062082388e-01
4.3041044467e-03 4.9067756624e-01
3.8109056092e-03 9.3919645606e-01
4.0730968775e-03 7.5802092031e-01
3.2519875629e-03 6.0585317019e-01
7.4722457926e-03 5.9751786523e-01
-5.0996197450e-03 8.6206823397e-01
1.3114828594e-02 8.5380753480e-01
-7.2637389804e-03 2.7707956696e-01
6.3888068396e-03 6.7963434944e-01
2.4319839413e-03 6.9569811303e-01
2.6201248303e-03 4.7764523492e-01
2.3850298630e-03 9.3263875728e-01
4.0217011369e-03 8.7479653476e-01
-1.2854063801e-02 8.5071246644e-01
-1.0508392996e-02 3.0933527540e-01
9.8799080666e-03 9.2336165248e-01
-8.4789665883e-03 5.9444666241e-01
3.7943353496e-03 8.0555969938e-01
-1.0585565249e-02 3.0267312205e-01
-2.2668644888e-02 9.9136358241e-01
2.6064134000e-03 5.5530369860e-01
6.9053079153e-03 8.3754870202e-01
-6.0572703231e-03 5.9750891291e-01
4.7284954509e-03 8.8632714598e-01
2.4123890281e-03 4.2060652760e-01
5.6757495720e-03 9.0918489795e-01
8.0406355450e-03 5.9782842932e-01
8.1692398571e-03 6.4223991017e-01
-4.3909668750e-03 9.4349980880e-01
4.9645687730e-03 5.7421739349e-02
6.0010769462e-03 9.9459055338e-01
4.7698199026e-03 7.8584182345e-01
3.1461138261e-03 5.7803794859e-01
2.2310689775e-03 8.9384467236e-01
1.9954337701e-03 7.4789477973e-01
2.0187458772e-03 9.4452889320e-01
2.2329803135e-03 4.9136212669e-01
3.2182673574e-03 9.9939393529e-01
-3.7384406503e-03 9.5014982057e-01
4.2768682881e-03 5.8893067109e-01
6.0127852065e-03 9.0201580046e-01
-1.0836991221e-02 6.2113139585e-01
-1.2196207302e-02 8.5224840867e-01
5.8885955361e-03 4.9696367055e-01
4.9471542828e-03 6.5307320499e-01
3.6158002931e-03 9.5252263739e-01
6.5843450938e-03 4.9287344903e-01
2.8597970009e-03 9.9671296309e-01
4.1602756509e-03 9.5833605840e-01
-6.2738251589e-03 2.3988569399e-01
2.5186160738e-03 5.4930029520e-01
2.4232035235e-03 5.6700976642e-01
4.0750183715e-03 9.7660000820e-01
4.9761301639e-03 5.5600898026e-01
-7.0758866884e-03 7.8273386697e-01
-5.4492716239e-03 3.9648805150e-01
2.2158662088e-03 6.9421920428e-01
3.4571208853e-03 6.5525428829e-01
-5.0176206239e-03 5.0703912659e-01
4.8270496126e-03 4.9607205151e-01
-6.4222627607e-03 6.8662830140e-01
4.1109073221e-03 9.7724987308e-01
4.2605182698e-03 7.9651661248e-01
3.5268651543e-03 7.1895976238e-01
2.8211142805e-03 8.5029137985e-01
-6.9795590720e-03 8.6751401700e-01
-4.4376037796e-03 6.7041192312e-01
3.1905309280e-03 2.9317140135e-01
3.3129047674e-03 5.8501388075e-01
3.0601991643e-03 9.4197747925e-01
2.2882148957e-03 6.8419246204e-01
1.6470306099e-03 8.5806258975e-01
2.4617250267e-03 9.3881156961e-01
-5.8629312594e-03 9.7237731599e-01
-6.4275127424e-03 2.7076676342e-01
2.8484470003e-03 6.7396283707e-01
2.6612418403e-03 9.2823514000e-01
3.6845619647e-03 9.6689386888e-01
-4.6542965005e-03 3.5999470998e-01
4.5155820396e-03 8.1276093763e-01
-6.6473967569e-03 8.3683153628e-01
-5.7522321102e-03 3.1776183361e-01
4.4996852909e-03 6.2524145610e-01
4.6947190049e-03 8.8545074549e-01
1.8694110141e-03 9.2620520460e-01
3.4380432456e-03 8.5840718886e-01
5.7688995041e-03 8.9662632892e-01
2.8391770022e-03 6.7699385561e-01
-3.9963746031e-03 4.2115347920e-01
4.0750381728e-03 1.7125819208e-01
3.4905717015e-03 6.7622997830e-01
4.0798347307e-03 8.8015047978e-01
-4.9228015909e-03 8.6820552060e-01
-4.2025652715e-03 9.0073787900e-01
3.8663006680e-03 7.8670381692e-01
3.6296214752e-03 6.1968933824e-01
2.5763184629e-03 2.4558100795e-01
3.4944830763e-03 9.5852755126e-01
-7.5335996516e-03 8.9018084038e-01
-4.5608655172e-03 5.0742696527e-01
-5.7511739850e-03 4.4702599967e-01
-3.8879685888e-03 8.4366161556e-01
-9.5292463996e-03 7.7685539071e-01
-1.8811997834e-02 9.3526349693e-01
8.5827883771e-03 9.8429869153e-01
9.4204920881e-03 5.9479862374e-01
7.1868927021e-03 7.1534341398e-01
3.4104443343e-03 7.4881304977e-01
3.1325864534e-03 1.8921958035e-01
2.7531384218e-03 5.2439098256e-01
4.3317059177e-03 8.8751822999e-01
-3.7703824188e-03 7.8455918157e-01
8.5762675706e-03 6.6511200366e-01
6.8088207483e-03 9.8467098091e-01
-1.7227715580e-02 8.1823875462e-01
-9.9464988588e-03 7.5072110133e-01
4.5098351909e-03 8.4763249349e-01
-4.6643480444e-03 7.3895577697e-01
3.8256782315e-03 5.1685048319e-01
2.4756589733e-03 7.8401566680e-01
1.7701350536e-03 3.5350439119e-01
3.0601958604e-03 9.7302993067e-01
-4.9155652068e-03 3.3911304110e-01
3.6927122566e-03 5.6596419147e-01
-5.0006023784e-03 8.6435849491e-01
2.4324065110e-03 9.3646416657e-01
2.7556327479e-03 3.2123209220e-01
-2.2594990880e-03 5.4924802337e-01
1.3873145345e-03 9.7445391573e-01
