# signed_rho rdg
# rcut1 0.95 rcut2 0.75
-8.3574775319e-03 9.2284793296e-01
-1.0885445976e-02 9.3145162206e-01
1.9393631305e-03 3.7854615085e-01
2.6453111972e-03 9.0355548350e-01
5.9865131965e-03 7.9073063513e-01
-1.1131635456e-02 9.9932107434e-01
2.3357528813e-03 3.6635843104e-01
3.6475668699e-03 7.6765581456e-01
3.8884012181e-03 4.5837055590e-01
3.2631833158e-03 9.8525056559e-01
6.3034886386e-03 7.1844067650e-01
-1.0485786619e-02 2.7043115600e-01
-1.2402900283e-02 2.2873816422e-01
-1.2517945486e-02 9.7829298831e-01
-4.4330766538e-03 5.0709252677e-01
-4.3041031700e-03 5.0864562338e-01
4.0730954226e-03 9.2746892188e-01
-7.4722441016e-03 7.2204591907e-01
-7.2637368604e-03 4.5015349908e-01
-6.3888046236e-03 9.6789318384e-01
2.4319825430e-03 8.3810057053e-01
2.6201232052e-03 6.2186660354e-01
2.3850279139e-03 9.0415265598e-01
-1.0508391620e-02 3.0187610375e-01
-8.4789646827e-03 7.8394736261e-01
-1.0585564293e-02 4.8520757733e-01
-2.2668643512e-02 9.4658479072e-01
2.6064122635e-03 5.4051259131e-01
6.9053060127e-03 7.5715404687e-01
-6.0572685532e-03 6.6763697512e-01
2.4123877680e-03 6.7674096235e-01
-1.9220351201e-02 9.9585477866e-01
-8.0406343444e-03 7.8492393466e-01
-8.1692383826e-03 6.0398306072e-01
-4.3909657607e-03 9.9075962585e-01
4.9645667299e-03 1.1678101825e-01
3.1461120349e-03 5.6330474673e-01
2.0187447078e-03 8.3488946663e-01
2.2329793042e-03 4.9630555386e-01
4.2768664612e-03 6.7016704562e-01
6.0127833081e-03 9.2339094088e-01
-1.0836989753e-02 8.7640962292e-01
5.8885942489e-03 5.4612224507e-01
4.9471521401e-03 7.4852740937e-01
6.5843431968e-03 8.8458245294e-01
2.8597957427e-03 9.7399256697e-01
-6.2738241804e-03 4.3955540788e-01
2.4232020373e-03 6.2272010986e-01
4.9761280127e-03 5.8059724643e-01
-5.4492695549e-03 6.5072538611e-01
2.2158647336e-03 5.6906877337e-01
3.4571194562e-03 6.2489852889e-01
-5.0176190626e-03 6.4521812260e-01
4.8270477440e-03 5.5425943552e-01
3.5268635259e-03 9.7029015920e-01
-4.4376023324e-03 7.8302706061e-01
3.1905293824e-03 8.2547424662e-01
-3.3129038085e-03 8.0229954979e-01
-6.4275107682e-03 3.0994217701e-01
2.8484455183e-03 7.1655267816e-01
-4.6542949399e-03 3.9847955909e-01
-5.7522303778e-03 2.9012488931e-01
4.4996840551e-03 8.3778765323e-01
-4.6947175102e-03 9.4665391368e-01
-1.8694096880e-03 8.3820019288e-01
2.8391754925e-03 8.6265319409e-01
3.9963733310e-03 9.9896507318e-01
4.0750367611e-03 2.9048305105e-01
3.8662998424e-03 8.3375745882e-01
3.6296196369e-03 6.8899743349e-01
2.5763173453e-03 3.2632337317e-01
-7.5335985076e-03 6.5401471661e-01
-4.5608642081e-03 7.5592539090e-01
-5.7511721590e-03 5.0433295893e-01
-9.5292447987e-03 6.5942723844e-01
-1.8811995484e-02 7.5346262221e-01
-1.7347503195e-02 9.5310869314e-01
7.1868910411e-03 8.7246525395e-01
3.4104435304e-03 7.5425306135e-01
3.1325850644e-03 4.6066627128e-01
2.7531370505e-03 7.2365793522e-01
-1.7227714231e-02 7.9866726506e-01
-9.9464968251e-03 6.2918026852e-01
-4.6643465122e-03 8.5877007910e-01
-3.8256768076e-03 8.0108216945e-01
1.7701338650e-03 4.8144562708e-01
-4.9155641677e-03 4.4860068345e-01
3.6927105637e-03 7.7224004877e-01
2.7556313606e-03 3.3362518257e-01
-2.2594978126e-03 6.4600947415e-01
