    0.00    0.02    0.00 -2.80585490e-24  0.00000000e+00  7.63718104e-09  7.79278842e-20  7.63718104e-09   (-3.67394053e-16,3.74879698e-27)
    0.00    0.00    0.02  0.00000000e+00  0.00000000e+00  5.15706389e-18  0.00000000e+00  5.15706389e-18    (0.00000000e+00,0.00000000e+00)
    0.02    0.02    0.00  6.09769679e-08  0.00000000e+00 -2.98420507e-18  2.79720146e-19  6.09769679e-08  (-2.02552741e+10,-1.89859881e+09)
    0.02    0.00    0.02  0.00000000e+00  0.00000000e+00 -7.62212072e-09  6.65225240e-19  7.62212072e-09  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.02    0.02 -2.80032182e-24  0.00000000e+00  7.62212066e-09 -1.81760513e-19  7.62212066e-09  (-3.67394056e-16,-8.76104367e-27)
    0.04    0.02    0.02 -3.32735748e-07  0.00000000e+00  8.84774575e-07  1.51511736e-18  1.21751032e-06   (-3.76068389e-01,6.43991997e-13)
   -0.02    0.00    0.00  5.61170979e-24  0.00000000e+00 -7.63718108e-09 -5.50370889e-20  7.63718108e-09   (-7.34788102e-16,5.29522578e-27)
    0.00   -0.02    0.00  2.80585490e-24  0.00000000e+00  7.63718104e-09 -7.79278842e-20  7.63718104e-09    (3.67394053e-16,3.74879698e-27)
    0.00    0.00   -0.02  0.00000000e+00  0.00000000e+00  5.15706389e-18  0.00000000e+00  5.15706389e-18    (0.00000000e+00,0.00000000e+00)
   -0.02   -0.02    0.00  6.09769679e-08  0.00000000e+00 -2.98420507e-18 -2.79720146e-19  6.09769679e-08   (-2.02552741e+10,1.89859881e+09)
   -0.02    0.00   -0.02  5.60064365e-24  0.00000000e+00 -7.62212072e-09 -6.65225240e-19  7.62212072e-09   (-7.34788105e-16,6.41290805e-26)
    0.00   -0.02   -0.02  2.80032182e-24  0.00000000e+00  7.62212066e-09  1.81760513e-19  7.62212066e-09   (3.67394056e-16,-8.76104367e-27)
   -0.04   -0.02   -0.02 -3.32735748e-07  0.00000000e+00  8.84774575e-07 -1.51511736e-18  1.21751032e-06  (-3.76068389e-01,-6.43991997e-13)
    0.03    0.00    0.00  0.00000000e+00  0.00000000e+00 -8.67778852e-08 -7.73963082e-19  8.67778852e-08  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.03    0.00 -3.18816789e-23  0.00000000e+00  8.67778852e-08  2.03288760e-19  8.67778852e-08   (-3.67394052e-16,8.60669528e-28)
    0.00    0.00    0.03  0.00000000e+00  0.00000000e+00  3.09615823e-17  0.00000000e+00  3.09615823e-17    (0.00000000e+00,0.00000000e+00)
    0.03    0.03    0.00  6.91146674e-07  0.00000000e+00 -3.52559606e-17  1.66018406e-19  6.91146674e-07  (-1.96032482e+10,-9.23106325e+07)
    0.03    0.00    0.03  0.00000000e+00  0.00000000e+00 -8.63933313e-08  1.32676746e-19  8.63933313e-08  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.03    0.03 -3.17403961e-23  0.00000000e+00  8.63933313e-08 -3.92289016e-19  8.63933313e-08  (-3.67394052e-16,-1.66823815e-27)
    0.06    0.03    0.03 -3.73437172e-06  0.00000000e+00  9.93003358e-06  8.86590495e-19  1.36644053e-05   (-3.76068388e-01,3.35767906e-14)
   -0.03    0.00    0.00  6.37633578e-23  0.00000000e+00 -8.67778852e-08  7.73963082e-19  8.67778852e-08  (-7.34788105e-16,-6.55349995e-27)
    0.00   -0.03    0.00  3.18816789e-23  0.00000000e+00  8.67778852e-08 -2.03288760e-19  8.67778852e-08    (3.67394052e-16,8.60669528e-28)
    0.00    0.00   -0.03  0.00000000e+00  0.00000000e+00  3.09615823e-17  0.00000000e+00  3.09615823e-17    (0.00000000e+00,0.00000000e+00)
   -0.03   -0.03    0.00  6.91146674e-07  0.00000000e+00 -3.52559606e-17 -1.66018406e-19  6.91146674e-07   (-1.96032482e+10,9.23106325e+07)
   -0.03    0.00   -0.03  6.34807921e-23  0.00000000e+00 -8.63933313e-08 -1.32676746e-19  8.63933313e-08   (-7.34788104e-16,1.12843541e-27)
    0.00   -0.03   -0.03  3.17403961e-23  0.00000000e+00  8.63933313e-08  3.92289016e-19  8.63933313e-08   (3.67394052e-16,-1.66823815e-27)
   -0.06   -0.03   -0.03 -3.73437172e-06  0.00000000e+00  9.93003358e-06 -8.86590495e-19  1.36644053e-05  (-3.76068388e-01,-3.35767906e-14)
    0.04    0.00    0.00  0.00000000e+00  0.00000000e+00 -4.85893704e-07 -4.14226098e-19  4.85893704e-07  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.04    0.00 -1.78514457e-22  0.00000000e+00  4.85893704e-07 -1.62630378e-19  4.85893704e-07  (-3.67394052e-16,-1.22968116e-28)
    0.00    0.00    0.04  0.00000000e+00  0.00000000e+00 -8.90959893e-17  0.00000000e+00  8.90959893e-17  (-0.00000000e+00,-0.00000000e+00)
    0.04    0.04    0.00  3.85657891e-06  0.00000000e+00 -1.28705700e-17  5.93203787e-20  3.85657891e-06  (-2.99636844e+11,-1.38102438e+09)
    0.04    0.00    0.04  0.00000000e+00  0.00000000e+00 -4.82072348e-07  8.39688941e-19  4.82072348e-07  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.04    0.04 -1.77110513e-22  0.00000000e+00  4.82072348e-07  8.57488381e-20  4.82072348e-07   (-3.67394052e-16,6.53503840e-29)
    0.08    0.04    0.04 -2.05517451e-05  0.00000000e+00  5.46489569e-05  1.03074466e-18  7.52007019e-05   (-3.76068387e-01,7.09309939e-15)
   -0.04    0.00    0.00  3.57028914e-22  0.00000000e+00 -4.85893704e-07  4.14226098e-19  4.85893704e-07  (-7.34788104e-16,-6.26409452e-28)
    0.00   -0.04    0.00  1.78514457e-22  0.00000000e+00  4.85893704e-07  1.62630378e-19  4.85893704e-07   (3.67394052e-16,-1.22968116e-28)
    0.00    0.00   -0.04  0.00000000e+00  0.00000000e+00 -8.90959893e-17  0.00000000e+00  8.90959893e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.04   -0.04    0.00  3.85657891e-06  0.00000000e+00 -1.28705700e-17 -5.93203787e-20  3.85657891e-06   (-2.99636844e+11,1.38102438e+09)
   -0.04    0.00   -0.04  3.54221026e-22  0.00000000e+00 -4.82072348e-07 -8.39688941e-19  4.82072348e-07   (-7.34788104e-16,1.27987728e-27)
    0.00   -0.04   -0.04  1.77110513e-22  0.00000000e+00  4.82072348e-07 -8.57488381e-20  4.82072348e-07    (3.67394052e-16,6.53503840e-29)
   -0.08   -0.04   -0.04 -2.05517451e-05  0.00000000e+00  5.46489569e-05 -1.03074466e-18  7.52007019e-05  (-3.76068387e-01,-7.09309939e-15)
    0.05    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.84532348e-06 -4.83972623e-19  1.84532348e-06  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.05    0.00 -6.77960872e-22  0.00000000e+00  1.84532348e-06 -2.05140792e-20  1.84532348e-06  (-3.67394052e-16,-4.08424363e-30)
    0.00    0.00    0.05  0.00000000e+00  0.00000000e+00 -5.67140950e-17  0.00000000e+00  5.67140950e-17  (-0.00000000e+00,-0.00000000e+00)
    0.05    0.05    0.00  1.45815811e-05  0.00000000e+00 -2.49807450e-17 -2.12396241e-18  1.45815811e-05   (-5.79523399e+11,4.92733871e+10)
    0.05    0.00    0.05  0.00000000e+00  0.00000000e+00 -1.82269757e-06 -1.14428639e-18  1.82269757e-06  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.05    0.05 -6.69648246e-22  0.00000000e+00  1.82269757e-06  2.13600290e-19  1.82269757e-06   (-3.67394051e-16,4.30545787e-29)
    0.10    0.05    0.05 -7.63371132e-05  0.00000000e+00  2.02987318e-04 -7.70205187e-20  2.79324432e-04  (-3.76068386e-01,-1.42693555e-16)
   -0.05    0.00    0.00  1.35592174e-21  0.00000000e+00 -1.84532348e-06  4.83972623e-19  1.84532348e-06  (-7.34788104e-16,-1.92712730e-28)
    0.00   -0.05    0.00  6.77960872e-22  0.00000000e+00  1.84532348e-06  2.05140792e-20  1.84532348e-06   (3.67394052e-16,-4.08424363e-30)
    0.00    0.00   -0.05  0.00000000e+00  0.00000000e+00 -5.67140950e-17  0.00000000e+00  5.67140950e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.05   -0.05    0.00  1.45815811e-05  0.00000000e+00 -2.49807450e-17  2.12396241e-18  1.45815811e-05  (-5.79523399e+11,-4.92733871e+10)
   -0.05    0.00   -0.05  1.33929649e-21  0.00000000e+00 -1.82269757e-06  1.14428639e-18  1.82269757e-06  (-7.34788103e-16,-4.61298701e-28)
    0.00   -0.05   -0.05  6.69648246e-22  0.00000000e+00  1.82269757e-06 -2.13600290e-19  1.82269757e-06    (3.67394051e-16,4.30545787e-29)
   -0.10   -0.05   -0.05 -7.63371132e-05  0.00000000e+00  2.02987318e-04  7.70205187e-20  2.79324432e-04   (-3.76068386e-01,1.42693555e-16)
    0.06    0.00    0.00  0.00000000e+00  0.00000000e+00 -5.48027702e-06 -3.81432841e-18  5.48027702e-06  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.06    0.00 -2.01342118e-21  0.00000000e+00  5.48027702e-06  2.98157252e-19  5.48027702e-06   (-3.67394052e-16,1.99882598e-29)
    0.00    0.00    0.06  0.00000000e+00  0.00000000e+00  1.29824192e-17  0.00000000e+00  1.29824192e-17    (0.00000000e+00,0.00000000e+00)
    0.06    0.06    0.00  4.30702256e-05  0.00000000e+00 -3.81225181e-18 -1.44661311e-18  4.30702256e-05   (-9.87579731e+12,3.74751159e+12)
    0.06    0.00    0.06  0.00000000e+00  0.00000000e+00 -5.38377804e-06 -1.80584444e-18  5.38377804e-06  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.06    0.06 -1.97796802e-21  0.00000000e+00  5.38377804e-06  1.60111446e-18  5.38377804e-06   (-3.67394051e-16,1.09261549e-28)
    0.12    0.06    0.06 -2.20637013e-04  0.00000000e+00  5.86693863e-04  3.62381442e-18  8.07330876e-04   (-3.76068385e-01,2.32285033e-15)
   -0.06    0.00    0.00  4.02684236e-21  0.00000000e+00 -5.48027702e-06  3.81432841e-18  5.48027702e-06  (-7.34788103e-16,-5.11419975e-28)
    0.00   -0.06    0.00  2.01342118e-21  0.00000000e+00  5.48027702e-06 -2.98157252e-19  5.48027702e-06    (3.67394052e-16,1.99882598e-29)
    0.00    0.00   -0.06  0.00000000e+00  0.00000000e+00  1.29824192e-17  0.00000000e+00  1.29824192e-17    (0.00000000e+00,0.00000000e+00)
   -0.06   -0.06    0.00  4.30702256e-05  0.00000000e+00 -3.81225181e-18  1.44661311e-18  4.30702256e-05  (-9.87579731e+12,-3.74751159e+12)
   -0.06    0.00   -0.06  3.95593604e-21  0.00000000e+00 -5.38377804e-06  1.80584444e-18  5.38377804e-06  (-7.34788102e-16,-2.46465029e-28)
    0.00   -0.06   -0.06  1.97796802e-21  0.00000000e+00  5.38377804e-06 -1.60111446e-18  5.38377804e-06    (3.67394051e-16,1.09261549e-28)
   -0.12   -0.06   -0.06 -2.20637013e-04  0.00000000e+00  5.86693863e-04 -3.62381442e-18  8.07330876e-04  (-3.76068385e-01,-2.32285033e-15)
    0.07    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.37308412e-05  4.80567379e-20  1.37308412e-05  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.07    0.00 -5.04462939e-21  0.00000000e+00  1.37308412e-05  2.43520318e-19  1.37308412e-05   (-3.67394051e-16,6.51583648e-30)
    0.00    0.00    0.07  0.00000000e+00  0.00000000e+00  1.67546258e-18  0.00000000e+00  1.67546258e-18    (0.00000000e+00,0.00000000e+00)
    0.07    0.07    0.00  1.07222437e-04  0.00000000e+00  3.10685409e-18  5.75481107e-19  1.07222437e-04   (3.33667651e+13,-6.18051005e+12)
    0.07    0.00    0.07  0.00000000e+00  0.00000000e+00 -1.34028043e-05 -8.37907284e-19  1.34028043e-05  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.07    0.07 -4.92411055e-21  0.00000000e+00  1.34028043e-05 -5.92797810e-19  1.34028043e-05  (-3.67394050e-16,-1.62496134e-29)
    0.14    0.07    0.07 -5.35355761e-04  0.00000000e+00  1.42355961e-03  1.18177744e-18  1.95891537e-03   (-3.76068384e-01,3.12195661e-16)
   -0.07    0.00    0.00  1.00892588e-20  0.00000000e+00 -1.37308412e-05 -4.80567379e-20  1.37308412e-05   (-7.34788103e-16,2.57169380e-30)
    0.00   -0.07    0.00  5.04462939e-21  0.00000000e+00  1.37308412e-05 -2.43520318e-19  1.37308412e-05    (3.67394051e-16,6.51583648e-30)
    0.00    0.00   -0.07  0.00000000e+00  0.00000000e+00  1.67546258e-18  0.00000000e+00  1.67546258e-18    (0.00000000e+00,0.00000000e+00)
   -0.07   -0.07    0.00  1.07222437e-04  0.00000000e+00  3.10685409e-18 -5.75481107e-19  1.07222437e-04    (3.33667651e+13,6.18051005e+12)
   -0.07    0.00   -0.07  9.84822110e-21  0.00000000e+00 -1.34028043e-05  8.37907284e-19  1.34028043e-05  (-7.34788101e-16,-4.59369763e-29)
    0.00   -0.07   -0.07  4.92411055e-21  0.00000000e+00  1.34028043e-05  5.92797810e-19  1.34028043e-05   (3.67394050e-16,-1.62496134e-29)
   -0.14   -0.07   -0.07 -5.35355761e-04  0.00000000e+00  1.42355961e-03 -1.18177744e-18  1.95891537e-03  (-3.76068384e-01,-3.12195661e-16)
    0.08    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.03692517e-05 -1.14771568e-18  3.03692517e-05  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.08    0.00 -1.11574824e-20  0.00000000e+00  3.03692517e-05 -1.08418511e-19  3.03692517e-05  (-3.67394051e-16,-1.31160018e-30)
    0.00    0.00    0.08  0.00000000e+00  0.00000000e+00  6.48861186e-17  0.00000000e+00  6.48861186e-17    (0.00000000e+00,0.00000000e+00)
    0.08    0.08    0.00  2.35400773e-04  0.00000000e+00 -5.86428648e-17 -8.71940183e-19  2.35400773e-04   (-4.01325453e+12,5.96716736e+10)
    0.08    0.00    0.08  0.00000000e+00  0.00000000e+00 -2.94250958e-05 -2.72933661e-18  2.94250958e-05  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.08    0.08 -1.08106051e-20  0.00000000e+00  2.94250958e-05 -1.46136050e-18  2.94250958e-05  (-3.67394050e-16,-1.82461649e-29)
    0.16    0.08    0.08 -1.14105281e-03  0.00000000e+00  3.03416311e-03 -2.90957068e-18  4.17521592e-03  (-3.76068382e-01,-3.60625814e-16)
   -0.08    0.00    0.00  2.23149649e-20  0.00000000e+00 -3.03692517e-05  1.14771568e-18  3.03692517e-05  (-7.34788102e-16,-2.77691343e-29)
    0.00   -0.08    0.00  1.11574824e-20  0.00000000e+00  3.03692517e-05  1.08418511e-19  3.03692517e-05   (3.67394051e-16,-1.31160018e-30)
    0.00    0.00   -0.08  0.00000000e+00  0.00000000e+00  6.48861186e-17  0.00000000e+00  6.48861186e-17    (0.00000000e+00,0.00000000e+00)
   -0.08   -0.08    0.00  2.35400773e-04  0.00000000e+00 -5.86428648e-17  8.71940183e-19  2.35400773e-04  (-4.01325453e+12,-5.96716736e+10)
   -0.08    0.00   -0.08  2.16212103e-20  0.00000000e+00 -2.94250958e-05  2.72933661e-18  2.94250958e-05  (-7.34788100e-16,-6.81555660e-29)
    0.00   -0.08   -0.08  1.08106051e-20  0.00000000e+00  2.94250958e-05  1.46136050e-18  2.94250958e-05   (3.67394050e-16,-1.82461649e-29)
   -0.16   -0.08   -0.08 -1.14105281e-03  0.00000000e+00  3.03416311e-03  2.90957068e-18  4.17521592e-03   (-3.76068382e-01,3.60625814e-16)
    0.09    0.00    0.00  0.00000000e+00  0.00000000e+00 -6.10528384e-05 -3.79792360e-18  6.10528384e-05  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.09    0.00 -2.24304496e-20  0.00000000e+00  6.10528384e-05 -1.65436123e-24  6.10528384e-05  (-3.67394051e-16,-9.95535160e-36)
    0.00    0.00    0.09  0.00000000e+00  0.00000000e+00  2.13530872e-17  0.00000000e+00  2.13530872e-17    (0.00000000e+00,0.00000000e+00)
    0.09    0.09    0.00  4.69284580e-04  0.00000000e+00 -1.50117815e-18  1.77598456e-19  4.69284580e-04  (-3.08295843e+14,-3.64732631e+13)
    0.09    0.00    0.09  0.00000000e+00  0.00000000e+00 -5.86605710e-05  4.54361391e-18  5.86605710e-05  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.09    0.09 -2.15515447e-20  0.00000000e+00  5.86605710e-05  8.48932206e-19  5.86605710e-05   (-3.67394049e-16,5.31690427e-30)
    0.18    0.09    0.09 -2.19968592e-03  0.00000000e+00  5.84916476e-03  8.24702341e-19  8.04885068e-03   (-3.76068381e-01,5.30237199e-17)
   -0.09    0.00    0.00  4.48608992e-20  0.00000000e+00 -6.10528384e-05  3.79792360e-18  6.10528384e-05  (-7.34788101e-16,-4.57090800e-29)
    0.00   -0.09    0.00  2.24304496e-20  0.00000000e+00  6.10528384e-05  1.65436123e-24  6.10528384e-05   (3.67394051e-16,-9.95535160e-36)
    0.00    0.00   -0.09  0.00000000e+00  0.00000000e+00  2.13530872e-17  0.00000000e+00  2.13530872e-17    (0.00000000e+00,0.00000000e+00)
   -0.09   -0.09    0.00  4.69284580e-04  0.00000000e+00 -1.50117815e-18 -1.77598456e-19  4.69284580e-04   (-3.08295843e+14,3.64732631e+13)
   -0.09    0.00   -0.09  4.31030895e-20  0.00000000e+00 -5.86605710e-05 -4.54361391e-18  5.86605710e-05   (-7.34788098e-16,5.69137560e-29)
    0.00   -0.09   -0.09  2.15515447e-20  0.00000000e+00  5.86605710e-05 -8.48932206e-19  5.86605710e-05    (3.67394049e-16,5.31690427e-30)
   -0.18   -0.09   -0.09 -2.19968592e-03  0.00000000e+00  5.84916476e-03 -8.24702341e-19  8.04885068e-03  (-3.76068381e-01,-5.30237199e-17)
    0.10    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.13809576e-04  6.47145554e-19  1.13809576e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.10    0.00 -4.18129610e-20  0.00000000e+00  1.13809576e-04 -4.33257456e-19  1.13809576e-04  (-3.67394050e-16,-1.39861880e-30)
    0.00    0.00    0.10  0.00000000e+00  0.00000000e+00  3.67140774e-18  0.00000000e+00  3.67140774e-18    (0.00000000e+00,0.00000000e+00)
    0.10    0.10    0.00  8.66637006e-04  0.00000000e+00 -2.90677089e-17 -4.06614908e-18  8.66637006e-04   (-2.92422145e+13,4.09055988e+12)
    0.10    0.00    0.10  0.00000000e+00  0.00000000e+00 -1.08329623e-04  5.14202196e-18  1.08329623e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.10    0.10 -3.97996588e-20  0.00000000e+00  1.08329623e-04  1.13287188e-18  1.08329623e-04   (-3.67394049e-16,3.84207360e-30)
    0.20    0.10    0.10 -3.91267364e-03  0.00000000e+00  1.04041548e-02 -6.55245875e-18  1.43168285e-02  (-3.76068380e-01,-2.36845048e-16)
   -0.10    0.00    0.00  8.36259219e-20  0.00000000e+00 -1.13809576e-04 -6.47145554e-19  1.13809576e-04   (-7.34788101e-16,4.17816207e-30)
    0.00   -0.10    0.00  4.18129610e-20  0.00000000e+00  1.13809576e-04  4.33257456e-19  1.13809576e-04   (3.67394050e-16,-1.39861880e-30)
    0.00    0.00   -0.10  0.00000000e+00  0.00000000e+00  3.67140774e-18  0.00000000e+00  3.67140774e-18    (0.00000000e+00,0.00000000e+00)
   -0.10   -0.10    0.00  8.66637006e-04  0.00000000e+00 -2.90677089e-17  4.06614908e-18  8.66637006e-04  (-2.92422145e+13,-4.09055988e+12)
   -0.10    0.00   -0.10  7.95993177e-20  0.00000000e+00 -1.08329623e-04 -5.14202196e-18  1.08329623e-04   (-7.34788097e-16,3.48777778e-29)
    0.00   -0.10   -0.10  3.97996588e-20  0.00000000e+00  1.08329623e-04 -1.13287188e-18  1.08329623e-04    (3.67394049e-16,3.84207360e-30)
   -0.20   -0.10   -0.10 -3.91267364e-03  0.00000000e+00  1.04041548e-02  6.55245875e-18  1.43168285e-02   (-3.76068380e-01,2.36845048e-16)
    0.11    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.99541984e-04 -2.54809925e-18  1.99541984e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.11    0.00 -7.33105375e-20  0.00000000e+00  1.99541984e-04  8.70326353e-19  1.99541984e-04   (-3.67394050e-16,1.60243332e-30)
    0.00    0.00    0.11  0.00000000e+00  0.00000000e+00  6.68407775e-18  0.00000000e+00  6.68407775e-18    (0.00000000e+00,0.00000000e+00)
    0.11    0.11    0.00  1.50380692e-03  0.00000000e+00 -6.07765612e-18 -2.76519415e-18  1.50380692e-03   (-2.04996856e+14,9.32688681e+13)
    0.11    0.00    0.11  0.00000000e+00  0.00000000e+00 -1.87975861e-04  4.31732394e-18  1.87975861e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.11    0.11 -6.90612126e-20  0.00000000e+00  1.87975861e-04 -2.43776825e-18  1.87975861e-04  (-3.67394048e-16,-4.76455615e-30)
    0.22    0.11    0.11 -6.51367301e-03  0.00000000e+00  1.73204486e-02  1.09626970e-18  2.38341216e-02   (-3.76068379e-01,2.38026381e-17)
   -0.11    0.00    0.00  1.46621075e-19  0.00000000e+00 -1.99541984e-04  2.54809925e-18  1.99541984e-04  (-7.34788100e-16,-9.38305298e-30)
    0.00   -0.11    0.00  7.33105375e-20  0.00000000e+00  1.99541984e-04 -8.70326353e-19  1.99541984e-04    (3.67394050e-16,1.60243332e-30)
    0.00    0.00   -0.11  0.00000000e+00  0.00000000e+00  6.68407775e-18  0.00000000e+00  6.68407775e-18    (0.00000000e+00,0.00000000e+00)
   -0.11   -0.11    0.00  1.50380692e-03  0.00000000e+00 -6.07765612e-18  2.76519415e-18  1.50380692e-03  (-2.04996856e+14,-9.32688681e+13)
   -0.11    0.00   -0.11  1.38122425e-19  0.00000000e+00 -1.87975861e-04 -4.31732394e-18  1.87975861e-04   (-7.34788096e-16,1.68762000e-29)
    0.00   -0.11   -0.11  6.90612126e-20  0.00000000e+00  1.87975861e-04  2.43776825e-18  1.87975861e-04   (3.67394048e-16,-4.76455615e-30)
   -0.22   -0.11   -0.11 -6.51367301e-03  0.00000000e+00  1.73204486e-02 -1.09626970e-18  2.38341216e-02  (-3.76068379e-01,-2.38026381e-17)
    0.12    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.32534255e-04 -1.15694930e-18  3.32534255e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.12    0.00 -1.22171106e-19  0.00000000e+00  3.32534255e-04 -2.71050543e-19  3.32534255e-04  (-3.67394050e-16,-2.99464958e-31)
    0.00    0.00    0.12  0.00000000e+00  0.00000000e+00 -7.43720056e-17  0.00000000e+00  7.43720056e-17  (-0.00000000e+00,-0.00000000e+00)
    0.12    0.12    0.00  2.47779243e-03  0.00000000e+00  3.02037949e-18 -1.38509640e-18  2.47779243e-03    (6.77814375e+14,3.10834533e+14)
    0.12    0.00    0.12  0.00000000e+00  0.00000000e+00 -3.09724047e-04 -1.10360144e-18  3.09724047e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.12    0.12 -1.13790771e-19  0.00000000e+00  3.09724047e-04 -8.87293488e-19  3.09724047e-04  (-3.67394047e-16,-1.05250577e-30)
    0.24    0.12    0.12 -1.02560882e-02  0.00000000e+00  2.72718707e-02 -2.75613682e-18  3.75279589e-02  (-3.76068378e-01,-3.80060435e-17)
   -0.12    0.00    0.00  2.44342213e-19  0.00000000e+00 -3.32534255e-04  1.15694930e-18  3.32534255e-04  (-7.34788099e-16,-2.55646617e-30)
    0.00   -0.12    0.00  1.22171106e-19  0.00000000e+00  3.32534255e-04  2.71050543e-19  3.32534255e-04   (3.67394050e-16,-2.99464958e-31)
    0.00    0.00   -0.12  0.00000000e+00  0.00000000e+00 -7.43720056e-17  0.00000000e+00  7.43720056e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.12   -0.12    0.00  2.47779243e-03  0.00000000e+00  3.02037949e-18  1.38509640e-18  2.47779243e-03   (6.77814375e+14,-3.10834533e+14)
   -0.12    0.00   -0.12  2.27581542e-19  0.00000000e+00 -3.09724047e-04  1.10360144e-18  3.09724047e-04  (-7.34788094e-16,-2.61817965e-30)
    0.00   -0.12   -0.12  1.13790771e-19  0.00000000e+00  3.09724047e-04  8.87293488e-19  3.09724047e-04   (3.67394047e-16,-1.05250577e-30)
   -0.24   -0.12   -0.12 -1.02560882e-02  0.00000000e+00  2.72718707e-02  2.75613682e-18  3.75279589e-02   (-3.76068378e-01,3.80060435e-17)
    0.13    0.00    0.00  0.00000000e+00  0.00000000e+00 -5.30946954e-04  2.76810789e-18  5.30946954e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.13    0.00 -1.95066751e-19  0.00000000e+00  5.30946954e-04  2.13452303e-19  5.30946954e-04   (-3.67394049e-16,1.47700453e-31)
    0.00    0.00    0.13  0.00000000e+00  0.00000000e+00  3.84307708e-17  0.00000000e+00  3.84307708e-17    (0.00000000e+00,0.00000000e+00)
    0.13    0.13    0.00  3.90770501e-03  0.00000000e+00 -1.31721160e-17  1.78110722e-18  3.90770501e-03  (-2.91338142e+14,-3.93941618e+13)
