         x      HF_density     DFT_density       C_density       H_density   total_density      B_weight_C      B_weight_HTFVC_weight_C_HFTFVC_weight_H_HFTFVC_weight_C_DFTTFVC_weight_H_DFT
-4.6000e-01  8.27413650e-01  8.42463783e-01  7.93147727e-01  1.47221461e-03  8.10803904e-01  9.99999968e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.5000e-01  8.99557177e-01  9.14407607e-01  8.64010629e-01  1.50646795e-03  8.81657039e-01  9.99999974e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.4000e-01  9.80548229e-01  9.95164937e-01  9.43776459e-01  1.54151824e-03  9.61412155e-01  9.99999979e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.3000e-01  1.07147132e+00  1.08581802e+00  1.03354800e+00  1.57738404e-03  1.05117207e+00  9.99999983e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.2000e-01  1.17353819e+00  1.18757634e+00  1.13456213e+00  1.61408431e-03  1.15217370e+00  9.99999986e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.1000e-01  1.28810257e+00  1.30179146e+00  1.24820624e+00  1.65163846e-03  1.26580449e+00  9.99999989e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.0000e-01  1.41667725e+00  1.42997410e+00  1.37603670e+00  1.69006637e-03  1.39362083e+00  9.99999991e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.9000e-01  1.56095385e+00  1.57381391e+00  1.51979957e+00  1.72938837e-03  1.53736883e+00  9.99999993e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.8000e-01  1.72282596e+00  1.73520275e+00  1.68145405e+00  1.76962525e-03  1.69900774e+00  9.99999995e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.7000e-01  1.90441634e+00  1.91626182e+00  1.86319876e+00  1.81079831e-03  1.88073621e+00  9.99999996e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.6000e-01  2.10810887e+00  2.11937375e+00  2.06750144e+00  1.85292932e-03  2.08502204e+00  9.99999997e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.5000e-01  2.33658594e+00  2.34721996e+00  2.29713240e+00  1.89604057e-03  2.31463557e+00  9.99999998e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.4000e-01  2.59287179e+00  2.60282412e+00  2.55520224e+00  1.94015488e-03  2.57268747e+00  9.99999998e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.3000e-01  2.88038214e+00  2.88960176e+00  2.84520443e+00  1.98529557e-03  2.86267123e+00  9.99999999e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.2000e-01  3.20297986e+00  3.21141604e+00  3.17106336e+00  2.03148652e-03  3.18851131e+00  9.99999999e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.1000e-01  3.56503575e+00  3.57263860e+00  3.53718865e+00  2.07875218e-03  3.55461737e+00  9.99999999e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.0000e-01  3.97149276e+00  3.97821382e+00  3.94853644e+00  2.12711755e-03  3.96594560e+00  9.99999999e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.9000e-01  4.42793023e+00  4.43372319e+00  4.41067879e+00  2.17660822e-03  4.42806812e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.8000e-01  4.94089340e+00  4.94571483e+00  4.92988211e+00  2.22725036e-03  4.94725139e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.7000e-01  5.51718071e+00  5.52099111e+00  5.51319590e+00  2.27907077e-03  5.53054496e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.6000e-01  6.16487782e+00  6.16764259e+00  6.16855334e+00  2.33209686e-03  6.18588207e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.5000e-01  6.89287539e+00  6.89456614e+00  6.90488512e+00  2.38635668e-03  6.92219347e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.4000e-01  7.71106347e+00  7.71165942e+00  7.73224853e+00  2.44187895e-03  7.74953649e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.3000e-01  8.63042329e+00  8.62991300e+00  8.66197382e+00  2.49869302e-03  8.67924146e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.2000e-01  9.66315737e+00  9.66154066e+00  9.70683025e+00  2.55682896e-03  9.72407768e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.1000e-01  1.08228853e+01  1.08201756e+01  1.08812146e+01  2.61631752e-03  1.08984420e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.0000e-01  1.21249365e+01  1.21211635e+01  1.22013650e+01  2.67719018e-03  1.22185726e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.9000e-01  1.35867627e+01  1.35819759e+01  1.36856043e+01  2.73947913e-03  1.37027924e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.8000e-01  1.52284707e+01  1.52227430e+01  1.53546159e+01  2.80321733e-03  1.53717848e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.7000e-01  1.70734227e+01  1.70668556e+01  1.72317579e+01  2.86843849e-03  1.72489082e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.6000e-01  1.91487734e+01  1.91415032e+01  1.93434199e+01  2.93517713e-03  1.93605519e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.5000e-01  2.14860215e+01  2.14782262e+01  2.17194285e+01  3.00346855e-03  2.17365429e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.4000e-01  2.41202613e+01  2.41121684e+01  2.43935088e+01  3.07334886e-03  2.44106061e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.3000e-01  2.70900827e+01  2.70819779e+01  2.74038083e+01  3.14485506e-03  2.74208893e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.2000e-01  3.04362054e+01  3.04284408e+01  3.07934929e+01  3.21802495e-03  3.08105584e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.1000e-01  3.42013753e+01  3.41943777e+01  3.46114239e+01  3.29289726e-03  3.46284746e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.0000e-01  3.84329794e+01  3.84272607e+01  3.89129259e+01  3.36951158e-03  3.89299627e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-9.0000e-02  4.31899979e+01  4.31861710e+01  4.37606583e+01  3.44790846e-03  4.37776822e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-8.0000e-02  4.85521095e+01  4.85509130e+01  4.92256024e+01  3.52812935e-03  4.92426144e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-7.0000e-02  5.46208271e+01  5.46231549e+01  5.53881776e+01  3.61021672e-03  5.54051789e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-6.0000e-02  6.14955767e+01  6.15024894e+01  6.23395019e+01  3.69421397e-03  6.23564936e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-5.0000e-02  6.92323841e+01  6.92450810e+01  7.01828096e+01  3.78016554e-03  7.01997930e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.0000e-02  7.78870652e+01  7.79068862e+01  7.90350440e+01  3.86811691e-03  7.90520204e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-3.0000e-02  8.77238189e+01  8.77524547e+01  8.90286364e+01  3.95811461e-03  8.90456073e+01  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-2.0000e-02  9.89209738e+01  9.89604084e+01  1.00313484e+02  4.05020624e-03  1.00330451e+02  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-1.0000e-02  1.11356155e+02  1.11408358e+02  1.13059138e+02  4.14444052e-03  1.13076103e+02  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
0.0000e+00  1.21926674e+02  1.21990267e+02  1.27457196e+02  4.24086731e-03  1.27474160e+02  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
1.0000e-02  1.11356156e+02  1.11408351e+02  1.13059138e+02  4.33953762e-03  1.13076103e+02  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
2.0000e-02  9.89209802e+01  9.89604001e+01  1.00313484e+02  4.44050364e-03  1.00330451e+02  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
3.0000e-02  8.77238406e+01  8.77524544e+01  8.90286364e+01  4.54381879e-03  8.90456080e+01  1.00000000e+00  1.56247236e-17  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
4.0000e-02  7.78871166e+01  7.79069074e+01  7.90350440e+01  4.64953773e-03  7.90520222e+01  1.00000000e+00  1.62412348e-16  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
5.0000e-02  6.92324844e+01  6.92451412e+01  7.01828096e+01  4.75771639e-03  7.01997963e+01  1.00000000e+00  1.04625492e-15  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
6.0000e-02  6.14957492e+01  6.15026099e+01  6.23395019e+01  4.86841198e-03  6.23564994e+01  1.00000000e+00  5.22285821e-15  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
7.0000e-02  5.46210991e+01  5.46233602e+01  5.53881776e+01  4.98168308e-03  5.54051882e+01  1.00000000e+00  2.06333560e-14  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
8.0000e-02  4.85525116e+01  4.85512305e+01  4.92256024e+01  5.09758961e-03  4.92426282e+01  1.00000000e+00  6.89179871e-14  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
9.0000e-02  4.31905635e+01  4.31866304e+01  4.37606583e+01  5.21619288e-03  4.37777019e+01  1.00000000e+00  2.02555767e-13  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
1.0000e-01  3.84337443e+01  3.84278938e+01  3.89129259e+01  5.33755564e-03  3.89299897e+01  1.00000000e+00  5.38149816e-13  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
1.1000e-01  3.42023772e+01  3.41952178e+01  3.46114239e+01  5.46174209e-03  3.46285106e+01  1.00000000e+00  1.31682877e-12  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
1.2000e-01  3.04374836e+01  3.04295224e+01  3.07934929e+01  5.58881793e-03  3.08106051e+01  1.00000000e+00  3.00987501e-12  1.00000000e+00  2.65660174e-17  1.00000000e+00  2.65660174e-17
1.3000e-01  2.70916774e+01  2.70833365e+01  2.74038083e+01  5.71885038e-03  2.74209487e+01  1.00000000e+00  6.49496969e-12  1.00000000e+00  5.57185200e-17  1.00000000e+00  2.78592600e-17
1.4000e-01  2.41222136e+01  2.41138399e+01  2.43935088e+01  5.85190824e-03  2.44106804e+01  1.00000000e+00  1.33421330e-11  1.00000000e+00  1.75116979e-16  1.00000000e+00  1.16744653e-16
1.5000e-01  2.14883731e+01  2.14802471e+01  2.17194285e+01  5.98806189e-03  2.17366342e+01  1.00000000e+00  2.62633418e-11  1.00000000e+00  5.49822729e-16  1.00000000e+00  4.27639900e-16
1.6000e-01  1.91515662e+01  1.91439101e+01  1.93434199e+01  6.12738337e-03  1.93606628e+01  1.00000000e+00  4.98036641e-11  1.00000000e+00  1.59683749e-15  1.00000000e+00  1.27747000e-15
1.7000e-01  1.70766992e+01  1.70696854e+01  1.72317579e+01  6.26994638e-03  1.72490412e+01  1.00000000e+00  9.13787216e-11  1.00000000e+00  4.53669192e-15  1.00000000e+00  3.56930909e-15
1.8000e-01  1.52322735e+01  1.52260328e+01  1.53546159e+01  6.41582633e-03  1.53719428e+01  1.00000000e+00  1.62804984e-10  1.00000000e+00  1.19740083e-14  1.00000000e+00  9.46782055e-15
1.9000e-01  1.35911347e+01  1.35857630e+01  1.36856043e+01  6.56510041e-03  1.37029782e+01  1.00000000e+00  2.82515262e-10  1.00000000e+00  3.00808123e-14  1.00000000e+00  2.38033931e-14
2.0000e-01  1.21299208e+01  1.21254856e+01  1.22013650e+01  6.71784758e-03  1.22187894e+01  1.00000000e+00  4.78717628e-10  1.00000000e+00  7.21768248e-14  1.00000000e+00  5.72124150e-14
2.1000e-01  1.08285255e+01  1.08250702e+01  1.08812146e+01  6.87414865e-03  1.08986930e+01  9.99999999e-01  7.93834867e-10  1.00000000e+00  1.66189636e-13  1.00000000e+00  1.31866582e-13
2.2000e-01  9.66949709e+00  9.66704575e+00  9.70683025e+00  7.03408630e-03  9.72436643e+00  9.99999999e-01  1.29066188e-09  1.00000000e+00  3.68690820e-13  1.00000000e+00  2.92843983e-13
2.3000e-01  8.63750657e+00  8.63606671e+00  8.66197382e+00  7.19774514e-03  8.67957151e+00  9.99999998e-01  2.06080221e-09  1.00000000e+00  7.90151385e-13  1.00000000e+00  6.28301901e-13
2.4000e-01  7.71893446e+00  7.71850005e+00  7.73224853e+00  7.36521177e-03  7.74991164e+00  9.99999997e-01  3.23609862e-09  1.00000000e+00  1.64129721e-12  1.00000000e+00  1.30658387e-12
2.5000e-01  6.90157839e+00  6.90213208e+00  6.90488512e+00  7.53657476e-03  6.92261766e+00  9.99999995e-01  5.00395752e-09  1.00000000e+00  3.31193426e-12  1.00000000e+00  2.63950917e-12
2.6000e-01  6.17445713e+00  6.17597228e+00  6.16855334e+00  7.71192477e-03  6.18635943e+00  9.99999992e-01  7.62769465e-09  1.00000000e+00  6.50638560e-12  1.00000000e+00  5.19131235e-12
2.7000e-01  5.52768052e+00  5.53012288e+00  5.51319590e+00  7.89135457e-03  5.53107978e+00  9.99999989e-01  1.14732979e-08  1.00000000e+00  1.24684830e-11  1.00000000e+00  9.95979078e-12
